open,high,low,close,volume
121.8381,121.84,121.765,121.765,4728
121.89,121.89,121.8,121.835,9460
121.9,121.9099,121.88,121.89,2930
121.96,121.96,121.89,121.9,6464
121.94,121.9638,121.94,121.95,4855
121.95,121.95,121.93,121.94,2883
121.9473,121.95,121.915,121.94,4679
122.04,122.04,121.93,121.955,9857
122.09,122.09,122.045,122.05,5585
122.08,122.09,122.07,122.08,2936
122.115,122.115,122.05,122.07,7922
122.1,122.12,122.1,122.12,2013
122.11,122.15,122.08,122.12,4700
122.08,122.12,122.055,122.12,3518
122.13,122.13,122.07,122.075,7694
122.06,122.12,122.06,122.12,10719
122.12,122.12,122.06,122.06,7224
122.15,122.15,122.11,122.12,10403
122.17,122.17,122.14,122.15,10563
122.27,122.3,122.18,122.19,14979
122.21,122.28,122.21,122.26,19887
122.2114,122.2277,122.17,122.205,15662
122.23,122.26,122.22,122.22,7663
122.24,122.26,122.21,122.24,3899
122.235,122.26,122.235,122.24,2501
122.234,122.26,122.23,122.24,4182
122.2,122.2398,122.19,122.21,4119
122.24,122.255,122.19,122.19,8536
122.26,122.31,122.24,122.24,10643
122.15,122.26,122.13,122.26,24703
122.11,122.1576,122.08,122.1576,9034
122.06,122.12,122.06,122.12,7377
121.99,122.07,121.99,122.07,4001
121.99,122.03,121.98,121.98,4429
122.04,122.04,121.99,121.99,4122
122.01,122.0607,122.01,122.05,5101
122.05,122.0572,121.99,121.9999,4190
122.05,122.065,122.04,122.04,2873
122.105,122.12,122.06,122.0665,4709
122.1,122.135,122.1,122.11,8425
122.015,122.12,122.01,122.12,12836
122.02,122.04,122,122.02,4109
122.02,122.03,122.01,122.03,4671
122.03,122.037,122.02,122.0299,2005
122.03,122.04,122,122.02,7401
122.05,122.05,122.04,122.04,1038
122.01,122.05,122.01,122.05,2129
122.03,122.03,121.98,122,4009
122.015,122.05,122.003,122.025,5328
121.965,122.02,121.965,122.02,3110
121.95,121.96,121.95,121.96,2121
121.93,121.94,121.905,121.92,3296
121.9479,121.96,121.92,121.94,4567
121.96,121.99,121.95,121.95,3069
122.02,122.02,121.98,121.98,3789
121.96,122.02,121.95,122.02,6196
122.04,122.04,121.96,121.965,24171
122.03,122.0513,122.02,122.05,5028
121.94,122.03,121.94,122.03,12041
121.95,121.9588,121.94,121.94,5319
121.94,121.97,121.94,121.96,5375
121.91,121.935,121.91,121.93,7788
121.92,121.92,121.88,121.8928,3480
121.86,121.91,121.86,121.91,3587
121.82,121.86,121.82,121.86,8722
121.83,121.83,121.795,121.81,2134
121.841,121.86,121.82,121.83,3086
121.805,121.85,121.8,121.85,4040
121.84,121.84,121.81,121.81,1791
121.88,121.88,121.86,121.86,1597
121.895,121.9,121.865,121.87,4402
121.92,121.92,121.9,121.9,1045
121.88,121.95,121.88,121.93,4770
121.93,121.95,121.8819,121.8819,4612
121.88,121.94,121.88,121.94,2549
121.87,121.87,121.815,121.86,6932
121.97,121.97,121.86,121.8699,3595
122.05,122.05,121.97,121.98,8058
122.05,122.08,122.03,122.05,4557
122.0773,122.0773,122.03,122.03,2769
122.07,122.1,122.05,122.07,6023
122.02,122.07,122.02,122.07,3987
122.0287,122.0287,121.96,122.015,4135
122.05,122.05,122.02,122.03,7760
122.0629,122.08,122.05,122.05,5435
122.07,122.08,122.05,122.06,9630
122.02,122.07,122.01,122.065,13117
121.94,122.0105,121.94,122.0105,12976
121.93,121.95,121.93,121.95,3312
121.93,121.97,121.93,121.94,4993
121.831,121.94,121.831,121.94,3095
121.94,121.95,121.85,121.85,8171
121.89,121.97,121.89,121.94,9111
121.96,121.98,121.87,121.9,13442
121.9,121.96,121.89,121.96,13182
121.84,121.92,121.84,121.92,14163
121.7878,121.83,121.7878,121.81,6469
121.73,121.79,121.715,121.78,19908
121.66,121.72,121.66,121.72,5292
121.6499,121.656,121.6401,121.65,2486
121.64,121.64,121.62,121.63,2785
121.59,121.64,121.59,121.6328,3051
121.6251,121.6251,121.56,121.575,12599
121.64,121.64,121.6,121.605,6057
121.58,121.64,121.58,121.64,3907
121.59,121.605,121.57,121.58,3411
121.61,121.625,121.58,121.6,3732
121.59,121.61,121.59,121.61,1196
121.57,121.62,121.57,121.59,6350
121.61,121.63,121.53,121.56,15092
121.66,121.67,121.565,121.62,12235
121.62,121.67,121.62,121.66,3805
121.61,121.61,121.59,121.61,1895
121.59,121.67,121.59,121.6,19052
121.52,121.5786,121.52,121.57,7012
121.52,121.54,121.5056,121.52,4260
121.55,121.58,121.509,121.52,10175
121.555,121.58,121.54,121.57,20737
121.57,121.585,121.54,121.56,15630
121.53,121.55,121.51,121.54,10608
121.535,121.56,121.52,121.54,10043
121.51,121.58,121.4979,121.54,15216
121.51,121.52,121.46,121.51,14031
121.51,121.54,121.51,121.51,14740
121.51,121.52,121.49,121.51,7754
121.4,121.52,121.38,121.52,41218
121.39,121.4,121.37,121.39,1628
121.37,121.37,121.36,121.36,1024
121.4,121.4,121.34,121.34,12767
121.405,121.405,121.375,121.39,9761
121.4,121.405,121.36,121.405,9488
121.37,121.41,121.35,121.41,8826
121.37,121.3865,121.355,121.36,2116
121.33,121.38,121.32,121.36,7425
121.31,121.34,121.28,121.34,11559
121.37,121.38,121.3,121.315,9961
121.4198,121.44,121.3785,121.3785,3449
121.46,121.48,121.4,121.4,7841
121.41,121.45,121.41,121.4485,6544
121.41,121.45,121.41,121.43,4171
121.37,121.42,121.37,121.41,8100
121.38,121.39,121.3568,121.3568,9345
121.35,121.37,121.35,121.37,3232
121.33,121.35,121.29,121.35,5900
121.33,121.35,121.3114,121.34,5539
121.36,121.36,121.33,121.35,3648
121.3968,121.4,121.36,121.36,7414
121.41,121.41,121.37,121.375,2765
121.39,121.41,121.36,121.41,5955
121.38,121.385,121.36,121.38,4281
121.41,121.42,121.38,121.38,3558
121.42,121.43,121.41,121.43,3615
121.445,121.46,121.4109,121.415,5508
121.4331,121.45,121.42,121.4405,3917
121.43,121.445,121.4253,121.44,4041
121.44,121.47,121.415,121.415,5069
121.45,121.455,121.42,121.42,4791
121.44,121.49,121.3843,121.49,6018
121.5497,121.5497,121.4391,121.45,9079
121.54,121.56,121.5101,121.545,5112
121.527,121.54,121.52,121.52,2218
121.62,121.63,121.52,121.52,5395
121.62,121.66,121.62,121.64,9279
121.61,121.645,121.6,121.63,19515
121.61,121.635,121.58,121.61,8728
121.6,121.645,121.59,121.62,14145
121.61,121.615,121.56,121.57,10885
121.6,121.63,121.59,121.61,9319
121.56,121.6,121.52,121.6,13212
121.53,121.585,121.52,121.56,12309
121.52,121.56,121.52,121.53,12007
121.535,121.555,121.51,121.51,9526
121.49,121.56,121.49,121.53,10014
121.49,121.535,121.47,121.49,5200
121.47,121.49,121.45,121.489,9896
121.57,121.57,121.46,121.48,12127
121.51,121.56,121.51,121.54,10946
121.53,121.54,121.47,121.5,8089
121.47,121.54,121.47,121.51,18663
121.39,121.44,121.39,121.44,6656
121.38,121.385,121.35,121.38,4959
121.39,121.415,121.37,121.405,11349
121.385,121.39,121.37,121.39,3020
121.39,121.41,121.36,121.39,13539
121.39,121.416,121.39,121.395,7809
121.395,121.43,121.39,121.39,11606
121.35,121.39,121.35,121.39,7077
121.35,121.37,121.32,121.37,4140
121.35,121.37,121.35,121.36,6308
121.3,121.32,121.29,121.32,5505
121.32,121.36,121.29,121.31,26041
121.35,121.36,121.31,121.3216,3388
121.31,121.31,121.31,121.31,724
121.26,121.3143,121.26,121.29,6032
121.27,121.28,121.26,121.27,3522
121.23,121.2765,121.21,121.275,2968
121.28,121.28,121.2,121.23,6423
121.32,121.33,121.28,121.28,6016
121.36,121.385,121.32,121.32,15816
121.37,121.39,121.35,121.36,14782
121.33,121.38,121.33,121.37,2762
121.32,121.325,121.28,121.32,5049
121.33,121.36,121.33,121.33,3073
121.38,121.4,121.3123,121.32,11517
121.37,121.39,121.37,121.37,3900
121.36,121.395,121.36,121.37,5100
121.39,121.4,121.34,121.37,10571
121.4,121.42,121.38,121.39,6005
121.4,121.4,121.365,121.39,4740
121.3895,121.4522,121.37,121.3993,10959
121.36,121.38,121.35,121.36,9301
121.355,121.39,121.355,121.3625,11985
121.33,121.37,121.33,121.355,5359
121.335,121.37,121.275,121.29,19824
121.36,121.39,121.34,121.3467,9936
121.35,121.4,121.335,121.35,11939
121.3277,121.37,121.3277,121.36,6624
121.32,121.33,121.285,121.33,4317
121.335,121.34,121.25,121.32,19666
121.26,121.34,121.26,121.34,4132
121.28,121.34,121.26,121.26,7192
121.34,121.38,121.28,121.28,14240
121.37,121.4,121.35,121.35,17288
121.32,121.38,121.3,121.35,21670
121.28,121.35,121.28,121.32,11903
121.2683,121.33,121.2517,121.29,7919
121.19,121.3,121.18,121.28,5678
121.26,121.29,121.2029,121.21,7266
121.2822,121.37,121.27,121.27,22176
121.26,121.32,121.21,121.3,14436
121.26,121.31,121.2425,121.27,11282
121.195,121.3,121.18,121.27,4952
121.23,121.23,121.11,121.18,8298
121.17,121.3,121.17,121.23,20425
121.22,121.33,121.2,121.23,11560
121.26,121.28,121.23,121.24,4142
121.245,121.2805,121.245,121.26,3949
121.245,121.287,121.24,121.24,4054
121.3,121.325,121.245,121.245,5167
121.255,121.31,121.24,121.29,3097
121.25,121.3,121.23,121.29,8756
121.19,121.32,121.19,121.2509,12246
121.21,121.29,121.19,121.21,4731
121.155,121.225,121.155,121.19,5955
121.14,121.2,121.1169,121.15,8759
121.16,121.22,121.16,121.16,14868
121.34,121.34,121.18,121.19,7765
121.31,121.34,121.3,121.34,7199
121.2004,121.32,121.19,121.316,13330
121.31,121.31,121.18,121.19,10190
121.26,121.35,121.24,121.35,3697
121.31,121.32,121.28,121.28,5035
121.27,121.32,121.27,121.3,5360
121.34,121.36,121.23,121.2399,7552
121.4,121.4,121.3,121.3235,8024
121.3,121.37,121.26,121.37,13757
121.255,121.3,121.255,121.2993,7224
121.3183,121.32,121.23,121.23,10483
121.3,121.33,121.24,121.3001,12935
121.4695,121.4695,121.31,121.31,14008
121.42,121.5,121.42,121.4561,8922
121.2291,121.39,121.2291,121.39,11498
121.35,121.49,121.27,121.28,21780
121.41,121.55,121.28,121.33,97813
121.19,121.19,121.19,121.19,100
121.1,121.1,121.1,121.1,522
121.17,121.17,121.17,121.17,171
121.17,121.17,121.17,121.17,517
121.22,121.22,121.2,121.2,650
121.2,121.2,121.2,121.2,400
121.2,121.2,121.2,121.2,486
121,121,121,121,205
121,121,121,121,414
120.95,120.95,120.95,120.95,399
121,121,121,121,200
121,121,121,121,101
120.9999,120.9999,120.9999,120.9999,167
121,121,121,121,100
120.86,120.86,120.86,120.86,292
121,121,121,121,200
121.0345,121.0345,121.0345,121.0345,195
120.9,120.9,120.9,120.9,1873
120.9,120.9,120.9,120.9,296
120.87,120.87,120.87,120.87,247
120.9,120.9,120.9,120.9,1394
120.94,120.94,120.94,120.94,410
120.9,120.9,120.9,120.9,31540
120.9,120.95,120.87,120.89,65121
120.9,120.93,120.885,120.9,33809
120.925,120.96,120.88,120.91,39232
120.9255,120.96,120.905,120.925,24713
120.92,120.95,120.885,120.925,29608
120.9,120.925,120.8796,120.925,18179
120.94,120.95,120.905,120.905,11741
120.98,121.01,120.945,120.96,17029
120.93,120.98,120.915,120.9793,21477
121.01,121.015,120.92,120.935,24733
121.025,121.04,121.01,121.015,11620
121.01,121.025,120.995,121.02,9333
121.015,121.04,120.974,121.015,12283
121.03,121.04,121.01,121.01,10997
121.025,121.045,121.01,121.02,18346
121.01,121.0284,120.97,121.025,11182
121.02,121.05,121.01,121.02,7598
120.98,121.02,120.98,121.01,8779
120.955,120.97,120.93,120.965,6737
120.95,120.99,120.95,120.96,19122
120.97,120.97,120.9341,120.945,8871
120.94,120.98,120.935,120.98,3822
120.95,120.96,120.935,120.94,5037
120.94,120.975,120.94,120.95,5928
121,121.01,120.9401,120.95,6497
121.025,121.035,121,121.0001,5884
121.045,121.045,121.01,121.02,6004
121.01,121.07,121.01,121.05,11441
120.96,121.0199,120.96,121.005,9029
120.94,120.97,120.92,120.955,7745
120.92,120.95,120.91,120.945,3545
120.925,120.955,120.92,120.92,4657
120.915,120.9263,120.8833,120.91,6706
120.93,120.94,120.9,120.905,16003
120.9367,120.9367,120.91,120.93,6270
120.888,120.951,120.888,120.9484,5485
120.9451,120.9451,120.88,120.8962,5744
120.915,120.95,120.89,120.95,4025
120.92,120.94,120.91,120.91,5387
120.95,120.95,120.91,120.92,4953
120.945,120.955,120.94,120.955,4069
120.93,120.98,120.923,120.98,6553
121,121.02,120.92,120.93,8848
121.015,121.02,121,121.01,5459
121.08,121.08,121.0001,121.01,5990
121.08,121.105,121.07,121.1,8835
121.075,121.11,121.075,121.08,4736
121.1,121.1,121.07,121.075,2795
121.11,121.11,121.0721,121.09,6399
121.13,121.1331,121.12,121.12,1527
121.13,121.14,121.11,121.1243,4266
121.05,121.135,121.04,121.135,10178
121.03,121.05,121.0201,121.04,3175
121.055,121.06,121.0143,121.0143,2625
121.13,121.13,121.055,121.0581,4034
121.1,121.15,121.085,121.14,9820
121.08,121.12,121.07,121.1082,9532
121.06,121.085,121.045,121.0799,8713
121.07,121.075,121.0575,121.07,3673
121.06,121.09,121.06,121.07,3416
121.02,121.06,121.02,121.06,6709
120.98,121.02,120.98,121.02,2945
120.98,121.015,120.98,120.98,8071
120.94,120.98,120.93,120.975,3304
120.98,120.98,120.93,120.935,2864
120.98,120.99,120.96,120.9639,3326
121,121.01,120.97,120.97,5739
121,121.02,120.99,120.99,5867
121.0039,121.02,121,121,3116
121.01,121.02,121.01,121.02,2055
121.01,121.04,121.01,121.0326,4056
120.97,121.02,120.96,121,2423
120.96,120.99,120.96,120.98,2825
121.01,121.01,120.9627,120.97,2849
121.04,121.04,120.98,120.99,4242
121.015,121.05,121.01,121.04,2858
121.04,121.1,121.01,121.03,11368
121.02,121.0399,121.01,121.02,4316
121.055,121.055,121,121.01,4631
121,121.06,121,121.0584,4051
120.9344,120.99,120.9325,120.99,3273
120.91,120.94,120.91,120.94,5247
120.895,120.92,120.895,120.91,9463
120.88,120.9,120.87,120.9,2188
120.89,120.89,120.8602,120.88,19369
120.85,120.89,120.85,120.89,3451
120.85,120.86,120.8299,120.86,2765
120.8601,120.87,120.83,120.85,20555
120.87,120.88,120.87,120.88,1918
120.8866,120.91,120.86,120.865,4046
120.92,120.93,120.89,120.895,3148
120.91,120.96,120.91,120.9136,10000
120.87,120.92,120.87,120.915,2128
120.8788,120.8788,120.84,120.8492,2649
120.84,120.86,120.84,120.86,1776
120.82,120.865,120.82,120.845,4512
120.75,120.82,120.75,120.82,4267
120.725,120.75,120.7,120.74,4524
120.74,120.74,120.7113,120.73,3842
120.74,120.74,120.6914,120.74,7653
120.7575,120.76,120.73,120.75,12123
120.785,120.785,120.7419,120.75,4822
120.75,120.7962,120.75,120.7962,4017
120.7622,120.78,120.75,120.75,2476
120.79,120.79,120.73,120.76,12940
120.8,120.8,120.74,120.79,7343
120.85,120.86,120.8,120.8,2220
120.82,120.845,120.82,120.845,2334
120.87,120.8708,120.8268,120.8268,4466
120.885,120.89,120.875,120.875,5973
120.85,120.88,120.84,120.8742,3828
120.85,120.85,120.8101,120.84,4299
120.825,120.86,120.825,120.85,3985
120.8328,120.84,120.82,120.8268,2962
120.81,120.83,120.8,120.83,3501
120.7956,120.83,120.79,120.82,2700
120.8,120.8,120.78,120.795,2818
120.795,120.795,120.77,120.78,2582
120.76,120.82,120.73,120.8,8774
120.8101,120.8101,120.77,120.77,5772
120.73,120.79,120.73,120.79,6657
120.6688,120.71,120.66,120.71,1874
120.6846,120.6846,120.653,120.68,4567
120.67,120.7,120.67,120.6803,1851
120.7045,120.7045,120.6514,120.69,3986
120.6869,120.71,120.68,120.71,1863
120.6701,120.681,120.67,120.68,1318
120.66,120.68,120.6364,120.6787,4959
120.66,120.67,120.6272,120.66,3607
120.6,120.64,120.575,120.64,5805
120.63,120.63,120.59,120.63,8491
120.64,120.665,120.6362,120.66,9383
120.72,120.72,120.64,120.64,9279
120.795,120.7962,120.7101,120.72,11975
120.83,120.83,120.8,120.8222,7840
120.865,120.8671,120.83,120.835,3790
120.88,120.89,120.8598,120.8665,2523
120.93,120.93,120.8846,120.885,3796
120.94,120.9425,120.92,120.92,1874
120.98,121,120.935,120.935,6266
120.99,121,120.99,120.99,4519
120.9037,120.98,120.9037,120.98,5001
120.87,120.91,120.87,120.91,2824
120.87,120.87,120.8405,120.86,3243
120.89,120.89,120.8502,120.89,2756
120.87,120.88,120.86,120.88,4517
120.86,120.87,120.855,120.86,2645
120.89,120.89,120.83,120.85,3153
120.87,120.89,120.86,120.88,3955
120.88,120.89,120.845,120.87,11847
120.91,120.93,120.89,120.9141,6803
120.99,121.005,120.94,120.94,4881
120.9905,120.9905,120.93,120.985,6611
120.97,121,120.97,120.99,5258
120.94,120.98,120.92,120.97,28593
120.99,120.99,120.92,120.9499,5775
120.99,121.01,120.97,120.99,3716
120.97,121.005,120.97,121,5773
121.06,121.06,120.92,121.01,20086
121.03,121.05,121.02,121.05,2875
121,121.03,121,121.01,4758
121.0574,121.0671,121.01,121.01,6208
121.03,121.07,121.02,121.07,6156
121.06,121.07,121.04,121.04,3631
121.05,121.08,121.03,121.06,6034
121.0075,121.05,121,121.05,8847
121.01,121.04,120.99,121.01,9933
121.06,121.06,121.02,121.02,2118
121.0354,121.07,121.03,121.07,2511
121.04,121.05,121.03,121.04,2596
121.03,121.03,120.99,121.01,6452
121.05,121.05,121.03,121.05,1455
121.08,121.09,121.06,121.06,1735
121.045,121.099,121.035,121.099,3908
121.01,121.04,121,121.04,8498
121.0573,121.0573,121.01,121.01,1455
121.02,121.0563,121.01,121.0563,1015
121.04,121.04,121,121.02,12070
121,121.05,121,121.05,7491
121.09,121.1,121.03,121.03,3334
121.1,121.1,121.07,121.09,3403
121.08,121.1004,121.08,121.1004,1616
121.04,121.07,121.04,121.07,3115
121.04,121.0438,121.02,121.0438,3588
121.08,121.08,121.05,121.05,3435
121.08,121.08,121.06,121.076,4125
121.1555,121.1555,121.08,121.09,4657
121.115,121.17,121.115,121.17,3413
121.11,121.14,121.1,121.11,3348
121.13,121.16,121.12,121.12,2867
121.15,121.15,121.12,121.14,2628
121.16,121.18,121.15,121.15,3120
121.17,121.1763,121.153,121.16,1627
121.18,121.185,121.18,121.18,1861
121.17,121.17,121.13,121.17,2523
121.1668,121.17,121.132,121.15,4973
121.15,121.1721,121.15,121.165,1807
121.15,121.16,121.14,121.15,2791
121.09,121.12,121.09,121.12,3101
121.12,121.12,121.075,121.09,4316
121.14,121.14,121.13,121.14,1871
121.14,121.15,121.135,121.135,1258
121.18,121.18,121.1401,121.16,2820
121.15,121.2,121.15,121.1829,3007
121.13,121.14,121.11,121.14,2161
121.17,121.17,121.13,121.13,3080
121.18,121.19,121.1603,121.175,2606
121.17,121.19,121.16,121.19,1871
121.18,121.18,121.18,121.18,625
121.15,121.18,121.145,121.18,3400
121.18,121.18,121.15,121.15,1890
121.16,121.19,121.14,121.185,2925
121.11,121.17,121.11,121.17,2324
121.26,121.27,121.13,121.13,8600
121.308,121.31,121.27,121.27,2547
121.24,121.33,121.23,121.32,2394
121.23,121.265,121.23,121.25,7584
121.2299,121.26,121.2,121.22,4678
121.195,121.24,121.195,121.24,1563
121.17,121.19,121.15,121.17,4610
121.1431,121.16,121.13,121.16,3817
121.085,121.15,121.085,121.14,3151
121.07,121.07,121.03,121.06,4722
121.12,121.14,121.05,121.07,8320
121.11,121.12,121.09,121.12,5293
121.1125,121.14,121.1125,121.135,3957
121.1,121.1236,121.1,121.1236,1053
121.1199,121.13,121.09,121.1157,4044
121.1291,121.15,121.1222,121.14,2254
121.16,121.17,121.13,121.13,4509
121.255,121.255,121.185,121.1955,4042
121.228,121.2684,121.228,121.25,1296
121.14,121.23,121.14,121.23,6945
121.11,121.17,121.1066,121.1515,4114
121.08,121.12,121.05,121.1061,4961
121.045,121.08,121.045,121.08,1922
121.01,121.08,121.01,121.05,3880
121.09,121.09,121.01,121.02,5936
121.135,121.14,121.11,121.11,1651
121.16,121.17,121.13,121.13,1478
121.13,121.14,121.125,121.14,2698
121.165,121.17,121.13,121.14,1684
121.1475,121.16,121.14,121.16,1734
121.14,121.145,121.13,121.14,2281
121.185,121.19,121.14,121.1467,3817
121.19,121.1962,121.1525,121.19,6373
121.24,121.24,121.19,121.19,4917
121.245,121.255,121.23,121.24,2357
121.25,121.25,121.21,121.23,5487
121.22,121.225,121.1942,121.2201,4514
121.2019,121.2242,121.2019,121.22,2477
121.26,121.28,121.2,121.21,3979
121.22,121.28,121.22,121.24,5448
121.25,121.27,121.22,121.24,4723
121.2364,121.26,121.2364,121.255,2651
121.29,121.29,121.22,121.22,3656
121.24,121.29,121.24,121.29,3669
121.19,121.2799,121.19,121.25,4695
121.1,121.19,121.1,121.19,6408
121.12,121.1284,121.08,121.1,2836
121.125,121.14,121.12,121.135,3655
121.14,121.165,121.14,121.165,1185
121.17,121.17,121.12,121.1479,2252
121.21,121.215,121.18,121.18,3071
121.15,121.19,121.15,121.19,3701
121.13,121.17,121.13,121.13,2395
121.22,121.23,121.19,121.19,3964
121.2385,121.27,121.2295,121.25,4602
121.16,121.24,121.16,121.225,5995
121.04,121.1899,121.04,121.1899,17524
121.0688,121.0688,121.035,121.04,2720
121.065,121.1,121.06,121.07,4691
121,121.05,120.985,121.05,16601
121.03,121.07,121,121.01,10015
121.03,121.04,121,121,19030
121.0552,121.06,121.02,121.04,3128
121.12,121.12,121.05,121.0643,10168
121.09,121.13,121.06,121.13,4375
121.04,121.05,121.01,121.0437,3905
121.02,121.04,121,121.03,5941
120.96,121.02,120.94,121.019,6749
120.91,120.97,120.9,120.965,9959
120.95,120.9557,120.91,120.92,4146
120.955,120.98,120.9401,120.9668,4475
120.93,120.985,120.93,120.97,3984
120.91,120.94,120.9,120.93,4407
120.89,120.9,120.885,120.9,2738
120.9735,120.9735,120.9,120.9,6722
120.9799,120.9799,120.9619,120.9619,1290
120.98,120.98,120.95,120.98,3010
121.03,121.06,120.99,120.99,4575
121.05,121.1,121.05,121.06,5661
121.07,121.07,121.03,121.05,4255
121.13,121.1337,121.05,121.08,9685
121.09,121.15,121.09,121.12,3103
121.1601,121.1601,121.07,121.08,9239
121.17,121.19,121.16,121.17,2315
121.115,121.181,121.11,121.1722,4010
121.14,121.16,121.095,121.095,5337
121.11,121.125,121.095,121.125,3030
121.11,121.11,121.09,121.09,2205
121.14,121.15,121.11,121.13,5092
121.105,121.18,121.105,121.18,18214
121.135,121.135,121.1,121.11,7840
121.1,121.165,121.1,121.14,6761
121.045,121.08,121.045,121.08,1454
121.07,121.07,120.99,121.025,3943
121.06,121.09,121.0358,121.0799,2727
121.04,121.1,121.0398,121.06,4993
121.09,121.13,121.03,121.03,9588
121.1343,121.1343,121.073,121.073,4264
121.1,121.17,121.095,121.125,7731
120.98,121.06,120.98,121.05,19613
120.8501,120.97,120.8501,120.9699,4024
120.79,120.86,120.79,120.86,6374
120.805,120.82,120.76,120.8,5748
120.84,120.875,120.795,120.8006,4459
120.84,120.885,120.83,120.83,3270
120.77,120.84,120.77,120.84,4020
120.79,120.81,120.76,120.77,3482
120.84,120.84,120.76,120.77,4458
120.875,120.875,120.84,120.84,6691
120.82,120.87,120.8064,120.86,4862
120.81,120.83,120.79,120.8197,4007
120.84,120.86,120.81,120.835,4089
120.79,120.83,120.78,120.83,7991
120.845,120.845,120.76,120.78,39401
120.945,120.95,120.85,120.85,4676
120.9298,120.9599,120.9,120.94,8607
120.93,120.9363,120.86,120.93,7949
120.9126,120.93,120.89,120.93,7994
120.945,120.945,120.8845,120.895,11991
120.97,120.99,120.95,120.95,7555
120.98,121.015,120.955,120.98,6317
120.8601,121,120.8601,121,5277
120.79,120.87,120.78,120.87,5866
120.77,120.7811,120.73,120.7811,2252
120.76,120.8,120.755,120.7569,6567
120.73,120.85,120.73,120.76,10008
120.87,120.87,120.75,120.75,5510
120.91,120.91,120.87,120.88,1732
120.82,120.8924,120.8,120.8924,5701
120.8201,120.88,120.81,120.82,6025
120.8,120.9099,120.8,120.87,4611
120.88,120.88,120.73,120.73,17686
120.8,120.9,120.8,120.9,7230
120.74,120.785,120.7207,120.785,4152
120.6701,120.725,120.65,120.7101,5400
120.76,120.76,120.67,120.7,6458
120.7,120.76,120.7,120.76,4807
120.6999,120.73,120.67,120.68,4929
120.7401,120.755,120.655,120.67,3434
120.615,120.78,120.615,120.7494,10908
120.6802,120.69,120.55,120.6,11579
120.61,120.7,120.55,120.7,14925
120.66,120.66,120.58,120.6201,17533
120.72,120.76,120.68,120.68,6235
120.71,120.757,120.68,120.73,5510
120.67,120.78,120.67,120.71,6856
120.81,120.81,120.68,120.68,10977
120.78,120.8,120.74,120.7984,6210
120.8,120.81,120.75,120.77,6030
120.87,120.91,120.79,120.795,7910
120.85,120.9,120.85,120.89,5035
120.85,120.89,120.81,120.85,9987
120.82,120.84,120.7601,120.84,7846
120.79,120.83,120.71,120.8,9967
120.9,120.94,120.77,120.81,10187
120.82,120.915,120.82,120.8929,9974
120.87,120.87,120.73,120.8196,13723
121.0659,121.0659,120.87,120.87,10276
121.09,121.09,120.95,121.07,41414
121.17,121.17,121.075,121.075,9275
121.1301,121.19,121.1301,121.16,6218
121.17,121.2289,121.13,121.15,9867
121.16,121.2,121.15,121.15,2289
121.2,121.2,121.08,121.14,10136
121.15,121.2353,121.15,121.2,7963
121.29,121.29,121.155,121.155,7087
121.17,121.29,121.0895,121.2701,15654
121.25,121.28,121.15,121.151,7776
121.22,121.2699,121.17,121.23,8419
121.18,121.235,121.14,121.22,5340
121.29,121.29,121.12,121.155,5134
121.1668,121.27,121.155,121.27,8301
121.33,121.405,121.205,121.205,4507
121.425,121.47,121.28,121.335,8185
121.53,121.53,121.22,121.405,12373
121.71,121.71,121.5616,121.57,7970
122.02,122.24,121.81,121.82,116801
122,122,122,122,118
121.85,121.85,121.85,121.85,708
121.91,121.91,121.91,121.91,747
121.92,121.92,121.92,121.92,133
122.01,122.01,122.01,122.01,143
121.96,121.96,121.96,121.96,555
122.05,122.05,122.05,122.05,510
122.15,122.15,122.15,122.15,199
122.02,122.25,122.02,122.25,452
122.39,122.39,122.39,122.39,547
122.39,122.39,122.39,122.39,120
121.91,121.91,121.91,121.91,175
122.02,122.02,122.02,122.02,467
122.02,122.02,122.02,122.02,100
122.02,122.02,122.02,122.02,113
122.1,122.1,122.1,122.1,101
122.1,122.1,122.1,122.1,103
122.1,122.1,122.1,122.1,409
122.02,122.02,122.02,122.02,786
122,122,122,122,510
122.12,122.12,122.12,122.12,100
122.14,122.14,122.14,122.14,105
122.02,122.02,122.02,122.02,1089
122.02,122.02,122.02,122.02,56093
122.105,122.11,122,122.02,64364
122.09,122.105,122.06,122.105,41938
122.06,122.09,122.045,122.0892,41686
122.035,122.069,122.02,122.065,34135
122.11,122.17,122.04,122.04,26376
122.125,122.125,122.06,122.11,22861
122.15,122.16,122.1,122.1275,22969
122.2,122.21,122.135,122.14,20100
122.32,122.32,122.19,122.19,20989
122.44,122.44,122.22,122.31,130514
122.47,122.49,122.425,122.46,69787
122.42,122.46,122.415,122.46,19773
122.385,122.42,122.38,122.41,15639
122.34,122.39,122.34,122.385,15873
122.3,122.34,122.28,122.34,12471
122.38,122.39,122.31,122.31,8399
122.41,122.41,122.3601,122.385,8746
122.4185,122.43,122.395,122.41,7330
122.44,122.4475,122.38,122.41,8404
122.39,122.44,122.39,122.44,16423
122.33,122.39,122.33,122.39,15515
122.36,122.39,122.34,122.34,8245
122.37,122.4,122.355,122.355,6934
122.36,122.375,122.33,122.365,8539
122.34,122.37,122.33,122.33,16511
122.33,122.415,122.33,122.35,11734
122.32,122.36,122.3,122.33,12619
122.3,122.32,122.265,122.32,27928
