open,high,low,close,volume
127.313125,127.34227,127.313125,127.34227,13300
127.2855,127.2855,127.254,127.254,36160
127.281,127.281,127.281,127.281,13100
127.3515,127.35825,127.35125,127.35125,46100
127.365,127.3825,127.365,127.3825,66000
127.2745,127.435495,127.2745,127.435495,44320
127.234,127.2505,127.234,127.2505,25420
127.1,127.144,127.1,127.144,29080
127.194,127.194,127.139,127.139,29660
127.17675,127.17675,127.16675,127.16775,21200
127.2255,127.2545,127.134,127.134,74800
127.19,127.201,127.19,127.19,49500
127.135,127.135,127.124,127.124,16380
127.0435,127.049,127.0195,127.049,66420
127.0305,127.0799,126.9975,127.019,42280
127.0615,127.0615,127.0615,127.0615,18500
127.086,127.086,126.96,127.0135,53480
127.096,127.131,127.094,127.094,70400
127.0825,127.0825,127.082,127.082,22920
127.0175,127.2,127.0175,127.2,45320
127.043,127.0785,127.0255,127.0785,26800
127.0315,127.0535,127.0205,127.048,653680
127.104,127.104,127.0425,127.070375,31580
127.1875,127.1875,127.1295,127.1295,54700
127.186,127.23472,127.186,127.23472,15380
127.2055,127.2055,127.1815,127.1975,31100
127.213,127.257,127.2035,127.2035,40820
127.33,127.33,127.1815,127.1815,54400
127.3545,127.373465,127.35021,127.373465,29300
127.2775,127.4135,127.2775,127.357,60900
127.2665,127.2665,127.14275,127.19,65440
127.3455,127.3455,127.275,127.275,31700
127.388,127.388,127.328,127.328,86680
127.36,127.36,127.36,127.36,15200
127.3135,127.3515,127.29065,127.3515,43520
127.49775,127.49775,127.33325,127.33325,86240
127.3335,127.5205,127.3115,127.4875,190860
127.201,127.404,127.201,127.404,70640
127.0535,127.1665,127.033,127.1645,301080
126.5,126.5,126.5,126.5,2000
126.532,126.532,126.532,126.532,4020
126.575,126.575,126.575,126.575,5480
126.575,126.575,126.575,126.575,4000
126.575,126.575,126.575,126.575,2920
126.57,126.575,126.57,126.575,6620
126.5,126.5,126.5,126.5,4060
126.494,126.494,126.494,126.494,13560
126.4615,126.4615,126.4615,126.4615,5960
126.4615,126.4615,126.4615,126.4615,126980
126.4615,126.4615,126.4615,126.4615,136300
126.4615,126.4615,126.4615,126.4615,62400
126.4415,126.5,126.427,126.481275,354720
126.331,126.479,126.3205,126.479,314060
126.3075,126.408,126.307,126.3615,368520
126.364,126.364,126.252,126.307,253700
126.3975,126.4025,126.315,126.3615,443680
126.4345,126.5285,126.399,126.4145,539520
126.5115,126.521,126.43725,126.43725,83720
126.471,126.5255,126.4575,126.5255,153740
126.4015,126.517,126.3815,126.464,164120
126.464,126.464,126.356,126.4045,143100
126.448,126.487,126.4385,126.47,153420
126.5525,126.5655,126.424,126.4265,169240
126.6565,126.6595,126.589,126.589,80940
126.681,126.695,126.6512,126.692,50060
126.707,126.7105,126.6535,126.70575,89520
126.718,126.7255,126.704,126.704,36480
126.6945,126.7045,126.688,126.7045,33680
126.701,126.7195,126.701,126.719,18380
126.7815,126.7815,126.735,126.7375,55940
126.7285,126.8,126.7285,126.7565,73820
126.715,126.731,126.715,126.731,34200
126.7095,126.7095,126.7095,126.7095,21580
126.6875,126.6875,126.5615,126.653,145940
126.7205,126.744,126.706,126.7135,103140
126.7745,126.778,126.681415,126.681415,21500
126.836,126.8385,126.78225,126.78225,71540
126.836,126.852,126.8255,126.8255,44220
126.9335,126.938,126.9015,126.906,99600
127,127,126.9575,126.9575,23960
127.1395,127.1395,127.067,127.067,35200
127.111,127.111,127.0825,127.0945,27160
127.057,127.057,127.05,127.057,38300
127.0955,127.0975,126.986,127.06675,110700
127.1675,127.16925,127.13175,127.13175,36320
127.1,127.1675,127.061,127.1675,131180
127.012,127.1,127.003,127.1,72200
126.9935,127.007,126.9705,127.007,28920
126.978,127.012,126.978,127.00633,22640
126.88014,126.9695,126.88014,126.9695,95700
126.85,126.898,126.85,126.898,25960
126.81371,126.8475,126.81371,126.827,23960
126.825,126.84475,126.774,126.833,140680
126.8395,126.8395,126.8395,126.8395,10220
126.841,126.841,126.786,126.8095,156700
126.8535,126.8585,126.8535,126.8575,29440
126.8425,126.87,126.8425,126.87,11100
126.8715,126.8715,126.851,126.8675,35980
126.8315,126.8315,126.8315,126.8315,8060
126.8075,126.8205,126.7935,126.806,40980
126.819,126.819,126.7515,126.7805,100180
126.836,126.836,126.8236,126.8236,8500
126.934,126.934,126.81275,126.818,144020
126.9635,126.9635,126.963,126.963,5780
126.945,126.975,126.9435,126.975,31300
126.956,126.956,126.956,126.956,18660
126.9995,126.9995,126.9995,126.9995,13720
126.90984,126.9455,126.9045,126.9455,34000
126.8915,126.9015,126.8915,126.9015,5900
126.8635,126.8635,126.8635,126.8635,10080
126.854,126.8585,126.8315,126.8475,24780
126.852,126.852,126.852,126.852,18840
126.84525,126.85,126.836,126.85,50280
126.8745,126.8945,126.8655,126.873,23640
126.867,126.867,126.867,126.867,9560
126.89075,126.945,126.837095,126.91,25400
126.866,126.8685,126.866,126.8685,12340
126.8165,126.8165,126.7955,126.7955,22340
126.83425,126.83425,126.8215,126.8215,6400
126.838,126.838,126.838,126.838,16940
126.8255,126.8285,126.8255,126.8285,26100
126.8385,126.8385,126.8255,126.8255,53880
126.8435,126.8435,126.8435,126.8435,13800
126.7145,126.752,126.7145,126.752,27820
126.73732,126.74,126.7255,126.74,22100
126.69175,126.745,126.69175,126.745,11760
126.70675,126.70675,126.69175,126.69175,8600
126.62025,126.62025,126.62025,126.62025,22220
126.595,126.6515,126.595,126.6515,41680
126.5535,126.59,126.5535,126.59,23620
126.645,126.6805,126.5,126.543,258240
126.74,126.7425,126.6445,126.6805,166220
126.7555,126.7795,126.7555,126.7795,22100
126.796,126.802,126.7295,126.7695,169120
126.838755,126.838755,126.838755,126.838755,11080
126.818,126.8265,126.818,126.8265,14980
126.860805,126.860805,126.831,126.831,12360
126.8415,126.8415,126.8235,126.8235,29260
126.8195,126.853,126.80525,126.853,47040
126.8275,126.8275,126.803,126.803,7700
126.807,126.807,126.80675,126.80675,6180
126.808,126.808,126.80725,126.80725,12200
126.875,126.875,126.821,126.821,42820
126.879,126.879,126.879,126.879,8060
126.939,126.939,126.921,126.921,24320
126.913,126.938,126.9125,126.938,27840
126.91,126.9215,126.882265,126.89425,38060
126.9345,126.9345,126.9345,126.9345,4700
126.954,126.954,126.92,126.92925,39180
126.944,126.944,126.944,126.944,4500
126.97,126.97,126.97,126.97,17320
126.929,126.96,126.929,126.952,37960
126.9285,126.9445,126.9285,126.9445,16340
126.9285,126.9285,126.9285,126.9285,11960
126.9245,126.9255,126.906,126.925,25080
126.9385,126.9385,126.9075,126.9075,73460
126.967,126.9965,126.939,126.939,29800
126.9485,126.9485,126.9485,126.9485,11900
126.92325,126.92325,126.92325,126.92325,8820
126.904385,126.904385,126.904385,126.904385,9640
126.90466,126.90466,126.90466,126.90466,7240
126.926,126.926,126.92425,126.92425,9540
126.8745,126.87825,126.8745,126.87825,32100
126.89275,126.89275,126.89275,126.89275,24580
126.8805,126.881,126.8805,126.881,19920
126.8745,126.877,126.8745,126.877,6680
126.886,126.8955,126.869,126.873,46300
126.954,126.954,126.9045,126.9045,20200
126.97675,126.97675,126.97675,126.97675,5780
126.962,126.962,126.962,126.962,5340
126.912,126.9295,126.912,126.9295,12160
126.925,126.925,126.8775,126.8995,56300
126.9635,126.9635,126.9495,126.9505,48140
126.98525,126.98525,126.98525,126.98525,10880
127,127,126.997,126.997,28180
127.04,127.04,127,127,25720
127.0225,127.0225,127.0225,127.0225,5460
126.989,127.0445,126.989,127.0345,52340
126.989,127.00625,126.975,127.00625,57780
127.007,127.007,127.007,127.007,6140
127.028,127.0305,127.0085,127.0095,25080
127.0115,127.015,127.009,127.015,16800
126.995,127.0075,126.9745,126.9745,28840
126.934,126.9525,126.934,126.934,18980
126.9665,126.9665,126.9495,126.951,32400
126.9485,126.9485,126.9485,126.9485,11940
126.953,126.9535,126.948,126.9535,16820
126.9405,126.9415,126.94,126.94,18400
126.961,126.961,126.926,126.926,13260
126.983,126.983,126.9765,126.9765,23500
127.0185,127.0185,127.0185,127.0185,7860
126.980435,126.993495,126.9765,126.993495,23060
126.9995,126.9995,126.9995,126.9995,10260
127,127.0175,126.9765,127.00725,50320
127.01513,127.0195,127.01513,127.0195,29700
126.9955,126.9955,126.96225,126.9955,21480
126.9595,126.976,126.9595,126.9595,28680
126.994,126.994,126.9465,126.9765,35240
127.0285,127.0495,127.02225,127.02225,55540
127.02,127.02,127.02,127.02,4640
126.974,127.018,126.974,126.996,39420
126.9645,126.979,126.9645,126.979,12520
127.0185,127.0185,126.9975,126.9975,24540
127.0385,127.0385,127.0385,127.0385,18940
127.0695,127.0695,127.06925,127.06925,9640
127.048,127.09235,127.048,127.09235,18560
127.0675,127.0675,127.0675,127.0675,8580
127.1045,127.1045,127.062,127.062,42900
127.1145,127.132,127.1145,127.132,6940
127.09475,127.11,127.09475,127.109,10800
127.103,127.118,127.103,127.118,38300
127.0625,127.0625,127.062,127.062,23120
127.1105,127.1105,127.1105,127.1105,5040
127.1135,127.1135,127.1135,127.1135,8960
127.153,127.15725,127.1165,127.1165,25360
127.131,127.201,127.131,127.1805,50380
127.17025,127.17025,127.123,127.123,42260
127.07225,127.1125,127.07225,127.1125,16580
127.067,127.084,127.048,127.07775,48900
127.077,127.08125,127.07675,127.08125,14700
127.11,127.147,127.0665,127.0735,78980
127.148,127.148,127.114505,127.14525,78860
127.09625,127.165,127.0825,127.1335,69620
127.0175,127.02325,127.0175,127.02325,27240
126.90575,127,126.885,126.992,24660
126.8415,126.842,126.8415,126.842,17780
126.82,126.82,126.82,126.82,18280
126.808505,126.8405,126.808505,126.8405,32480
126.84,126.84,126.81475,126.8275,20520
126.9505,126.9505,126.896,126.896,40000
126.9805,126.9815,126.98,126.9815,10780
127,127,126.9855,126.9855,42640
127.045915,127.0495,127.03,127.03,14140
127.066,127.066,127.0075,127.0395,70680
127.101,127.101,127.066,127.066,26720
127.101,127.101,127.101,127.101,8460
127.1485,127.1485,127.1485,127.1485,3920
127.1605,127.1605,127.154,127.154,11880
127.080495,127.0985,127.080495,127.0985,32220
127.066,127.066,127.066,127.066,4760
127.0395,127.0565,127.0395,127.04075,36360
127.068,127.068,127.058,127.058,15880
127.1165,127.119,127.0865,127.0865,37800
127.1285,127.1295,127.09125,127.09125,31860
127.1005,127.1005,127.1005,127.1005,12260
127.1305,127.1305,127.11675,127.11675,10200
127.2235,127.2235,127.0955,127.103,56900
127.234,127.234,127.23175,127.23175,8540
127.25,127.25,127.214,127.23625,88280
127.2855,127.2855,127.239,127.239,32020
127.324,127.325,127.275,127.32,48140
127.2885,127.2885,127.2885,127.2885,11440
127.2905,127.2905,127.274,127.274,13000
127.27825,127.2935,127.27825,127.2935,34800
127.26225,127.26225,127.26225,127.26225,10500
127.2715,127.2715,127.2575,127.2635,15580
127.2505,127.2505,127.2505,127.2505,12520
127.2585,127.2585,127.2585,127.2585,10980
127.2545,127.297,127.25425,127.297,19440
127.25,127.25,127.2485,127.25,25800
127.265,127.265,127.25449,127.25449,13060
127.296,127.296,127.2565,127.2565,38020
127.301,127.301,127.288,127.288,15380
127.3235,127.325,127.2725,127.2725,35260
127.325,127.325,127.303,127.303,52160
127.3435,127.3435,127.3315,127.3315,28240
127.3,127.3,127.273,127.273,10000
127.25,127.2825,127.2325,127.26025,62020
127.2405,127.24325,127.22825,127.22825,27700
127.3055,127.3055,127.23675,127.2405,19480
127.361,127.361,127.361,127.361,16780
127.30025,127.3245,127.30025,127.3245,11700
127.32775,127.32775,127.276,127.276,48980
127.3855,127.38925,127.32725,127.38925,46560
127.322,127.4,127.322,127.3965,29280
127.256,127.3015,127.25,127.3015,53500
127.2175,127.248,127.2175,127.248,8220
127.2565,127.2565,127.2175,127.2175,100560
127.238,127.249,127.238,127.24,20640
127.2345,127.2355,127.218,127.227,74980
127.224,127.2385,127.2065,127.2385,86380
127.217,127.217,127.206875,127.206875,15500
127.2135,127.2135,127.20825,127.20825,9240
127.26675,127.26675,127.247,127.247,26960
127.18075,127.2515,127.18075,127.2515,61580
127.18125,127.18125,127.18125,127.18125,7920
127.2145,127.22575,127.191,127.191,51360
127.2385,127.2385,127.22,127.235,15800
127.257,127.27275,127.225,127.2285,47300
127.241395,127.275,127.241395,127.275,8220
127.1875,127.2285,127.18475,127.2285,50600
127.231,127.231,127.231,127.231,16260
127.267,127.267,127.2605,127.2605,10180
127.262995,127.262995,127.224,127.26,23900
127.262,127.262,127.2215,127.2215,24760
127.264,127.264,127.264,127.264,4840
127.2605,127.2605,127.2605,127.2605,10920
127.2625,127.2625,127.2625,127.2625,7480
127.301,127.301,127.2785,127.2785,18360
127.2205,127.2205,127.2205,127.2205,25740
127.1875,127.20483,127.1625,127.1655,20080
127.2025,127.2025,127.1725,127.1725,7680
127.19525,127.2445,127.19525,127.2445,14860
127.2695,127.2695,127.178505,127.233,56640
127.23,127.256,127.23,127.256,44880
127.21,127.2325,127.21,127.2325,23820
127.2115,127.2115,127.211,127.211,23120
127.19225,127.19225,127.19175,127.19175,15760
127.208,127.208,127.194,127.194,16880
127.3,127.3,127.2385,127.2385,50780
127.3065,127.3065,127.3065,127.3065,5880
127.373,127.373,127.2725,127.31,49580
127.372,127.372,127.35975,127.35975,16000
127.3655,127.3655,127.3655,127.3655,5220
127.394,127.394,127.354375,127.3695,31960
127.4355,127.4355,127.4355,127.4355,14560
127.4905,127.4965,127.4905,127.4965,24720
127.434,127.4875,127.434,127.4875,20000
127.437,127.4371,127.437,127.437,16300
127.397,127.4455,127.397,127.4455,28800
127.44275,127.44275,127.4105,127.42,18400
127.3995,127.3995,127.3995,127.3995,11680
127.3855,127.42675,127.38075,127.42675,23980
127.50925,127.523,127.435,127.435,68500
127.4605,127.54713,127.4605,127.497,110760
127.3925,127.4605,127.38292,127.4605,66400
127.33025,127.33025,127.33025,127.33025,14900
127.2935,127.3335,127.261,127.329,81740
127.1725,127.265,127.1695,127.265,28660
127.209,127.209,127.1385,127.139,25260
127.1005,127.1005,127.1005,127.1005,10780
127.186,127.1875,127.186,127.1875,15320
127.146,127.194,127.09,127.194,39420
127.246,127.246,127.103685,127.103685,40040
127.09,127.1815,127.09,127.1815,49540
127.1455,127.153,127.0285,127.068,123080
127.1105,127.16875,127.1105,127.152125,80220
127.1325,127.2,127.1085,127.1545,68280
127.2135,127.2135,127.1605,127.18175,52480
127.26,127.26,127.26,127.26,11100
127.3165,127.3165,127.2595,127.2595,19500
127.223,127.223,127.223,127.223,20420
127.2255,127.2255,127.223,127.223,33080
127.267,127.267,127.226,127.226,11760
127.23,127.243,127.23,127.243,10540
127.261,127.261,127.225,127.225,78460
127.25,127.3135,127.24,127.2635,59820
127.255,127.2875,127.2495,127.2875,22400
127.25,127.266,127.2015,127.2645,111420
127.317585,127.3485,127.2495,127.2495,37260
127.332,127.332,127.319,127.32825,27000
127.31925,127.31925,127.31925,127.31925,19400
127.3825,127.384,127.3305,127.3315,39460
127.3185,127.3405,127.3185,127.3405,20320
127.3015,127.32,127.295,127.32,39460
127.369,127.369,127.284,127.3105,72540
127.337,127.382,127.337,127.3695,68420
127.25,127.30925,127.25,127.30925,52200
127.4565,127.4565,127.2765,127.2765,100040
127.5025,127.522,127.4935,127.519995,40100
127.4655,127.501,127.465,127.491,54520
127.5,127.5385,127.4485,127.4485,51200
127.55,127.577,127.505,127.5535,53620
127.5595,127.5595,127.5595,127.5595,29940
127.606,127.606,127.52975,127.52975,25800
127.7645,127.7645,127.635,127.635,89680
127.7685,127.796,127.7675,127.7705,69280
127.777495,127.777495,127.777495,127.777495,28100
127.625,127.625,127.58475,127.62,51540
127.571,127.624,127.571,127.624,22040
127.591,127.591,127.5566,127.5566,22220
127.487,127.498,127.415,127.498,42300
127.467,127.467,127.414,127.414,45080
127.547005,127.564,127.5,127.514,159080
127.5325,127.5785,127.511,127.5785,87120
127.4855,127.52,127.4855,127.5005,44460
127.4655,127.4865,127.41375,127.486,59580
127.5035,127.52,127.467,127.4715,37440
127.496,127.5215,127.4525,127.488,69960
127.48,127.5355,127.4005,127.5355,81760
127.4745,127.5715,127.4745,127.55,182440
127.4405,127.4625,127.312005,127.4385,90560
127.30075,127.5,127.30075,127.46,92440
127.283,127.317,127.283,127.292,37520
127.3,127.34425,127.2865,127.2865,30800
127.3115,127.314,127.252,127.252,62240
127.375,127.375,127.335,127.338,68480
127.3765,127.432,127.3765,127.4155,49140
127.352,127.4255,127.352,127.4255,25660
127.3775,127.425995,127.345,127.345,54760
127.321,127.358,127.25975,127.331,66940
127.216615,127.3465,127.216615,127.247565,66940
127.149,127.197,127.1005,127.197,65820
127.1,127.225,127.1,127.225,35200
126.9245,127,126.7735,126.97,104440
126.9,126.9,126.9,126.9,18860
126.55,126.914,126.498135,126.894,558000
126.533,126.55,126.533,126.55,30500
126.8395,126.85,126.8395,126.85,6480
127.1495,127.1495,127.1495,127.1495,4140
126.9995,126.9995,126.9995,126.9995,3000
126.9995,126.9995,126.9995,126.9995,4260
126.9995,126.9995,126.85,126.9995,232440
126.9995,126.9995,126.9995,126.9995,169680
126.9995,126.9995,126.9995,126.9995,171200
127.058,127.0585,126.8345,126.949,893600
127.151,127.158,127.0565,127.07325,323060
127.169,127.172,127.1345,127.14825,220180
127.175,127.181,127.1355,127.1515,302680
127.173,127.1875,127.1525,127.1765,354680
127.209,127.209,127.1195,127.1965,336220
127.1875,127.208,127.175,127.208,238780
127.198,127.2,127.162,127.171,220020
127.2125,127.219,127.181,127.1985,105480
127.154,127.2255,127.154,127.2165,229320
127.226,127.2295,127.1585,127.1585,81940
127.2435,127.253,127.211,127.246,62280
127.2375,127.2525,127.2335,127.24625,54720
127.265,127.2675,127.2495,127.2495,35760
127.268,127.268,127.23325,127.2485,90800
127.254,127.267,127.25,127.267,79820
127.219,127.2425,127.219,127.236,57640
127.238,127.255,127.238,127.255,18900
127.2265,127.2695,127.2265,127.25,93680
127.2375,127.2375,127.20015,127.229,73140
127.2375,127.2645,127.2375,127.2465,81580
127.2625,127.27,127.2375,127.25,89260
127.1995,127.25,127.1945,127.242,132520
127.1975,127.222,127.18,127.196375,67480
127.1875,127.2095,127.1875,127.2095,16400
127.125,127.20825,127.125,127.173,40380
127.23,127.2305,127.1605,127.1605,89900
127.17636,127.1995,127.17636,127.1935,27200
127.22525,127.22675,127.1225,127.173,150140
127.2,127.2485,127.19225,127.239,75480
127.1863,127.1863,127.159,127.1595,39820
127.1665,127.167,127.159,127.159,25600
127.1945,127.1975,127.152,127.153,54240
127.1435,127.1435,127.1435,127.1435,13480
127.167,127.168,127.1605,127.1615,47640
127.155,127.155,127.1225,127.1225,51640
127.1785,127.179,127.1785,127.179,17240
127.1325,127.1325,127.1325,127.1325,16760
127.173,127.173,127.1445,127.1445,39720
127.1635,127.1635,127.1275,127.1375,84060
127.148,127.1955,127.148,127.1925,33880
127.1495,127.1495,127.128,127.128,30760
127.08,127.15425,127.08,127.129,106040
127.026,127.026,127.020935,127.02125,41860
126.97525,127.03625,126.96925,126.98275,138100
126.9495,126.971995,126.949,126.971995,41220
126.89225,126.971,126.89225,126.971,43040
126.90325,126.90325,126.90325,126.90325,11800
126.89,126.8905,126.8705,126.8705,16580
126.921,126.921,126.85,126.85,63520
126.9035,126.9035,126.885,126.885,25540
126.9125,126.9125,126.9125,126.9125,5640
126.8875,126.9145,126.8875,126.90325,25920
126.8775,126.8775,126.8365,126.8365,19820
126.878,126.9,126.87675,126.9,15460
126.889,126.8895,126.848,126.848,64980
126.85,126.895,126.8485,126.895,52120
126.8475,126.8475,126.8475,126.8475,11340
126.8545,126.86,126.853,126.8555,37820
126.8845,126.8845,126.8615,126.87375,21060
126.80925,126.8525,126.80925,126.8525,28560
126.792,126.8145,126.792,126.8145,65760
126.6825,126.714,126.6825,126.714,39080
126.68,126.68,126.6655,126.6655,36360
126.676,126.676,126.643,126.643,43720
126.6555,126.6555,126.6505,126.6505,30540
126.6375,126.6505,126.6255,126.6255,19160
126.6435,126.6435,126.6435,126.6435,23800
126.67066,126.67066,126.67066,126.67066,22580
126.6845,126.6845,126.6845,126.6845,7660
126.69,126.703,126.653,126.653,16020
126.65975,126.6625,126.65975,126.6625,6840
126.656,126.6575,126.656,126.6575,15260
126.6875,126.6875,126.679,126.679,15220
126.638,126.638,126.6315,126.6315,31540
126.602535,126.6665,126.602535,126.6315,40940
126.594,126.6115,126.5895,126.6115,45080
126.622,126.622,126.599,126.6,43240
126.6275,126.6275,126.6275,126.6275,7280
126.622,126.622,126.59,126.61475,49020
126.6475,126.652,126.6115,126.6275,45700
126.664,126.6705,126.649,126.6705,42620
126.6885,126.6885,126.6885,126.6885,8160
126.675,126.67575,126.666,126.67575,28340
126.6515,126.652,126.6445,126.652,42120
126.6855,126.704,126.6795,126.6795,24480
126.652,126.70775,126.652,126.7035,65320
126.682,126.682,126.67575,126.67575,17920
126.708,126.708,126.6805,126.696,34300
126.75825,126.764,126.7405,126.7405,27920
126.7075,126.7475,126.7075,126.7475,39960
126.7395,126.75225,126.73025,126.73025,53480
126.75225,126.75225,126.7235,126.7235,34480
126.76175,126.76175,126.742,126.742,24880
126.72,126.72,126.72,126.72,7900
126.7535,126.78475,126.725005,126.725005,57780
126.707,126.755,126.707,126.755,45820
126.717,126.717,126.6475,126.7,40460
126.71425,126.7225,126.696,126.71425,55260
126.748,126.748,126.7105,126.73,57620
126.679,126.713,126.679,126.679,20080
126.681,126.681,126.681,126.681,22580
126.65875,126.659,126.65625,126.65675,16180
126.621815,126.64908,126.621815,126.64908,13500
126.6535,126.6535,126.6115,126.6115,26480
126.60424,126.60424,126.60424,126.60424,14380
126.626,126.626,126.59,126.59,25360
126.6825,126.6825,126.639,126.639,47380
126.65,126.65,126.65,126.65,61500
126.5695,126.6385,126.5695,126.6385,36740
126.627,126.627,126.534,126.534,11880
126.5515,126.627,126.5145,126.627,42800
126.514,126.564,126.514,126.5225,32940
126.49587,126.49587,126.49587,126.49587,6140
126.509,126.509,126.509,126.509,5020
126.507,126.564,126.47925,126.564,43980
126.474,126.474,126.474,126.474,15580
126.497,126.497,126.497,126.497,8880
126.5385,126.5385,126.4715,126.4715,51240
126.5015,126.5015,126.5015,126.5015,8400
126.542,126.5435,126.5415,126.5415,22020
126.53375,126.54,126.53375,126.54,11820
126.598,126.598,126.5075,126.5075,49340
126.564,126.564,126.564,126.564,20200
126.5435,126.607,126.5435,126.5935,34860
126.555,126.572,126.5525,126.5525,52100
126.535,126.535,126.535,126.535,17060
126.4755,126.4975,126.4755,126.4975,13040
126.5015,126.5015,126.4985,126.4985,24960
126.5115,126.518,126.511,126.5135,41100
126.45,126.467,126.4395,126.4495,52420
126.4735,126.4735,126.4735,126.4735,8520
126.465,126.5,126.465,126.48,28240
126.45,126.4555,126.4365,126.449,29040
126.475625,126.475625,126.475625,126.475625,11120
126.481005,126.481005,126.4515,126.4515,10620
126.491,126.4955,126.4615,126.48,39360
126.4725,126.475,126.4725,126.47275,11960
126.45189,126.45189,126.45189,126.45189,12280
126.4635,126.464,126.4635,126.464,7840
126.414,126.432,126.4085,126.432,38180
126.413,126.429,126.3915,126.401765,65540
126.432,126.432,126.432,126.432,24360
126.436,126.436,126.4355,126.4355,17000
126.437,126.4415,126.4365,126.4415,20240
126.482,126.482,126.46387,126.46387,8740
126.466,126.466,126.41275,126.441,51260
126.5155,126.5155,126.48175,126.48175,29540
126.5785,126.5785,126.5585,126.5585,36560
126.636,126.636,126.582,126.6015,54820
126.664,126.664,126.636,126.636,52480
126.689,126.689,126.636,126.636,39820
126.72775,126.72775,126.7055,126.7055,20420
126.7265,126.7265,126.7135,126.7135,10540
126.707,126.707,126.7055,126.7055,23600
126.7135,126.7255,126.696,126.696,42620
126.66925,126.66925,126.66925,126.66925,9660
126.665,126.665,126.66025,126.66025,19640
126.674,126.674,126.674,126.674,7220
126.7465,126.7465,126.7035,126.7035,17800
126.75,126.78725,126.7385,126.75,105260
126.7065,126.7265,126.688,126.7265,26560
126.6955,126.6955,126.6955,126.6955,4360
126.6975,126.72025,126.686,126.686,32580
126.73225,126.7435,126.728,126.728,13980
126.673,126.7185,126.673,126.7185,38540
126.62,126.651,126.6175,126.6328,61340
126.6185,126.6185,126.6045,126.6045,24460
126.594,126.6355,126.594,126.61675,17060
126.585,126.5855,126.585,126.5855,14900
126.613,126.6135,126.5715,126.5715,32200
126.6715,126.68975,126.6715,126.68975,25100
126.68,126.682,126.6665,126.682,41880
126.6065,126.647,126.6065,126.647,33100
126.6405,126.6405,126.5695,126.5695,67360
126.682,126.682,126.612,126.612,53840
126.73031,126.7305,126.692,126.692,133000
126.725,126.725,126.725,126.725,5260
126.75,126.75,126.7125,126.7125,13340
126.722,126.773,126.71,126.773,37660
126.712,126.772,126.71,126.7125,55700
126.774,126.774,126.6945,126.712,43260
126.7095,126.732,126.7095,126.732,16120
126.7695,126.7695,126.6965,126.721,125000
126.742,126.742,126.742,126.742,6240
126.752,126.752,126.742,126.742,24080
126.684,126.7565,126.684,126.75,82180
126.6035,126.6035,126.6035,126.6035,4140
126.5915,126.6105,126.5915,126.6095,17700
126.58475,126.58475,126.58475,126.58475,7260
126.556,126.5905,126.5555,126.5905,42660
126.47975,126.55625,126.4655,126.556,24780
126.489,126.492,126.4475,126.4475,50760
126.489,126.489,126.4735,126.4735,44920
126.5595,126.5595,126.492,126.492,52140
126.524,126.524,126.491,126.491,11540
126.50475,126.523,126.50475,126.523,18180
126.5255,126.5255,126.519,126.5255,18760
126.504,126.504,126.504,126.504,8880
126.481,126.481,126.481,126.481,8520
126.437,126.437,126.4015,126.4235,20980
126.3845,126.4015,126.3845,126.4015,15800
126.38,126.38,126.358,126.371,26900
126.342,126.3965,126.342,126.3965,61120
126.468,126.468,126.438,126.438,29400
126.502,126.5275,126.4915,126.4915,41800
126.511,126.5195,126.5045,126.5195,27580
126.532,126.5435,126.532,126.5435,15180
126.4,126.4495,126.4,126.4495,34600
126.421,126.421,126.387,126.4045,18600
126.386,126.3925,126.382,126.382,16620
126.4705,126.475,126.415,126.415,34120
126.5415,126.5415,126.5005,126.5005,47900
126.596,126.596,126.557,126.57475,35680
126.609,126.609,126.57,126.57,11000
126.634,126.634,126.634,126.634,22940
126.6265,126.6265,126.6265,126.6265,13260
126.6385,126.6705,126.635,126.635,28660
126.627,126.63,126.6245,126.63,25460
126.644,126.644,126.6385,126.6385,22060
126.6585,126.6685,126.639,126.65475,25400
126.7,126.71,126.6975,126.6975,35900
126.6715,126.7045,126.6715,126.6865,50200
126.697,126.697,126.671,126.671,27820
126.699,126.7,126.699,126.7,10040
126.698,126.734,126.656905,126.656905,63240
126.6945,126.6945,126.683,126.689,62220
126.6935,126.69725,126.665,126.689,51080
126.68675,126.68675,126.631,126.631,51500
126.644,126.67875,126.6315,126.67225,44820
126.62225,126.631,126.5995,126.631,75960
126.613,126.61425,126.613,126.61425,12600
126.6085,126.613,126.59325,126.613,76540
126.5665,126.5775,126.5665,126.5775,21600
126.543,126.543,126.543,126.543,18180
126.6175,126.62575,126.543,126.543,81040
126.6385,126.64,126.622,126.622,47580
126.6435,126.6435,126.6115,126.61775,49740
126.6065,126.629,126.6065,126.629,44380
126.55,126.603,126.55,126.603,40440
126.5,126.5455,126.5,126.526105,61660
126.481,126.481,126.455,126.471,18760
126.43775,126.45,126.409505,126.45,37600
126.452,126.463,126.452,126.463,26880
126.4245,126.44125,126.4245,126.4275,21920
126.41,126.4145,126.41,126.4135,17940
126.3935,126.4205,126.3805,126.40025,52440
126.343,126.396,126.334,126.396,77460
126.3,126.319,126.29425,126.319,25580
126.3,126.3,126.3,126.3,23020
126.3315,126.3315,126.3,126.30975,81060
126.3639,126.415495,126.3639,126.364,45160
126.373,126.38675,126.356,126.38675,35180
126.35775,126.3585,126.331,126.33666,79720
